,Epoch,TENET Test AP,TENET Test ROC
0,0,0.67484535,0.672734602
1,1,0.691375152,0.712823736
2,2,0.72040016,0.742707254
3,3,0.729822898,0.740010109
4,4,0.728382493,0.736553207
5,5,0.735043022,0.743263058
6,6,0.74832835,0.751026254
7,7,0.752580709,0.754745974
8,8,0.755265478,0.75629365
9,9,0.759529967,0.761826339
10,10,0.761845654,0.76190788
11,11,0.760932368,0.762673859
12,12,0.764092546,0.761878649
13,13,0.767698683,0.764247422
14,14,0.761830845,0.762538536
15,15,0.774396595,0.776400661
16,16,0.778094782,0.779162089
17,17,0.780483293,0.781694747
18,18,0.792196262,0.788431288
19,19,0.796922289,0.793697346
20,20,0.79029818,0.791736413
21,21,0.787221111,0.787688321
22,22,0.795077459,0.793298136
23,23,0.790865966,0.789568114
24,24,0.797706884,0.797821561
25,25,0.798736216,0.799740687
26,26,0.801056679,0.797011969
27,27,0.802615611,0.798262913
28,28,0.791294375,0.788668955
29,29,0.796066604,0.792690892
30,30,0.797274212,0.791317001
31,31,0.804829963,0.799190368
32,32,0.804821986,0.798864204
33,33,0.801193402,0.798625801
34,34,0.802420939,0.800722458
35,35,0.808522076,0.804864801
36,36,0.804655005,0.800279367
37,37,0.806646033,0.803766571
38,38,0.803545567,0.795115787
39,39,0.80702682,0.800879119
40,40,0.802357801,0.794949427
41,41,0.802758049,0.796111806
42,42,0.801367807,0.792403257
43,43,0.802109679,0.793028361
44,44,0.804627128,0.800588474
45,45,0.805360754,0.80140636
46,46,0.801823882,0.793005752
47,47,0.805540584,0.800187859
48,48,0.803778747,0.799187291
49,49,0.795330967,0.794179904
50,50,0.7988083,0.795921499
51,51,0.801427494,0.795302348
52,52,0.802199318,0.79890775
53,53,0.8067828,0.799230972
54,54,0.804361325,0.79674875
55,55,0.801533237,0.794195824
56,56,0.80844933,0.800070129
57,57,0.813651046,0.804705398
58,58,0.807823262,0.806125779
59,59,0.802231276,0.804850887
60,60,0.807866228,0.804275885
61,61,0.81110679,0.804809682
62,62,0.815889295,0.80446539
63,63,0.807813591,0.800834435
64,64,0.805128877,0.796664935
65,65,0.800337346,0.792042108
66,66,0.803815087,0.799087489
67,67,0.807244539,0.803402546
68,68,0.812142468,0.804415823
69,69,0.812618626,0.800224315
70,70,0.807984086,0.795275257
71,71,0.802298438,0.791095388
72,72,0.8036086,0.794212146
73,73,0.798365065,0.792307802
74,74,0.810335158,0.799171906
75,75,0.801718376,0.790484666
76,76,0.81430469,0.807093369
77,77,0.81441464,0.806032331
78,78,0.819737929,0.812110723
79,79,0.814035515,0.808759577
80,80,0.817692204,0.810608132
81,81,0.819788672,0.811310162
82,82,0.819161369,0.810673619
83,83,0.820253428,0.811158384
84,84,0.818152355,0.812272802
85,85,0.817804452,0.811725226
86,86,0.818632872,0.808430268
87,87,0.821796054,0.814311263
88,88,0.818030459,0.810978713
89,89,0.81777112,0.813262734
90,90,0.813833255,0.809929515
91,91,0.820016139,0.814199019
92,92,0.815276328,0.807966173
93,93,0.815935997,0.811989248
94,94,0.817519865,0.808598702
95,95,0.812726982,0.805167553
96,96,0.815169111,0.807428296
97,97,0.808353283,0.797659482
98,98,0.805356227,0.795516268
99,99,0.808361772,0.797767981
100,100,0.809012785,0.797929324
101,101,0.811896901,0.800373551
102,102,0.810098981,0.800507936
103,103,0.813032228,0.798469542
104,104,0.816637299,0.805129224
105,105,0.814385584,0.803755534
106,106,0.81820951,0.804324449
107,107,0.821787162,0.810193135
108,108,0.816013994,0.804260634
109,109,0.815714716,0.804359701
110,110,0.820154075,0.808436891
111,111,0.82331775,0.810392072
112,112,0.823691567,0.811280529
113,113,0.824063186,0.812790545
114,114,0.823419328,0.813755526
115,115,0.817547464,0.810993429
116,116,0.822392864,0.810365716
117,117,0.82226159,0.810799041
118,118,0.822200292,0.811565755
119,119,0.825973107,0.814907537
