,Epoch,TENET Test AP,TENET Test ROC
0,0,0.63493418,0.59896121
1,1,0.520243031,0.471854043
2,2,0.533535085,0.497406312
3,3,0.606915517,0.588238001
4,4,0.582858526,0.59095332
5,5,0.579381583,0.584286654
6,6,0.684776857,0.689072978
7,7,0.752154457,0.783431953
8,8,0.672282299,0.687047995
9,9,0.682641032,0.699214333
10,10,0.727603135,0.759598948
11,11,0.740282832,0.777337278
12,12,0.744207416,0.778468113
13,13,0.756753507,0.784681131
14,14,0.774226059,0.798152531
15,15,0.794864106,0.816423406
16,16,0.813303643,0.834536489
17,17,0.82105863,0.841242604
18,18,0.816387251,0.834464168
19,19,0.811649116,0.828389218
20,20,0.812874539,0.831452991
21,21,0.822423444,0.841808021
22,22,0.831203424,0.851328074
23,23,0.837752893,0.85756739
24,24,0.841998605,0.861255753
25,25,0.846783939,0.864760026
26,26,0.852886756,0.869270217
27,27,0.856174178,0.87199211
28,28,0.858905252,0.874411571
29,29,0.862002426,0.877942143
30,30,0.863055889,0.879510191
31,31,0.864451575,0.880887574
32,32,0.86537421,0.882057857
33,33,0.866143387,0.883017751
34,34,0.865759529,0.883714661
35,35,0.867005517,0.885443787
36,36,0.871022597,0.888533859
37,37,0.877017237,0.893070348
38,38,0.883976326,0.898053912
39,39,0.890349356,0.902491782
40,40,0.8952716,0.905779093
41,41,0.89859767,0.908277449
42,42,0.900329207,0.909546351
43,43,0.901327266,0.909934254
44,44,0.902900085,0.910900723
45,45,0.905619591,0.912182774
46,46,0.908968731,0.913964497
47,47,0.911936504,0.91556213
48,48,0.914164839,0.916863905
49,49,0.915262729,0.917238659
50,50,0.91488618,0.916765286
51,51,0.913574554,0.91547666
52,52,0.914337327,0.915726496
53,53,0.91617526,0.916975674
54,54,0.91773025,0.91799474
55,55,0.918977118,0.919026956
56,56,0.917795518,0.918468113
57,57,0.916858996,0.918218277
58,58,0.915056889,0.91739645
59,59,0.913973138,0.917324129
60,60,0.915822954,0.918579882
61,61,0.91877938,0.92112426
62,62,0.921265246,0.923537147
63,63,0.922305093,0.925239974
64,64,0.922238115,0.925779093
65,65,0.92133265,0.925384615
66,66,0.920858063,0.924733728
67,67,0.922111847,0.925161078
68,68,0.923654691,0.926877055
69,69,0.925038091,0.92894806
70,70,0.926335288,0.930650888
71,71,0.927813135,0.932097304
72,72,0.929643662,0.933195266
73,73,0.929542745,0.932886259
74,74,0.929215833,0.93278764
75,75,0.929647802,0.933254438
76,76,0.93007988,0.934003945
77,77,0.930941879,0.934602235
78,78,0.931494894,0.934700855
79,79,0.932666196,0.935147929
80,80,0.93401473,0.935851414
81,81,0.935740555,0.937080868
82,82,0.93656938,0.937708744
83,83,0.937122837,0.938027613
84,84,0.93720697,0.938290598
85,85,0.939050696,0.939783037
86,86,0.940382063,0.940736358
87,87,0.941707395,0.941854043
88,88,0.943035787,0.943234714
89,89,0.943423195,0.944023669
90,90,0.942821511,0.943951348
91,91,0.942098863,0.943642341
92,92,0.942628412,0.944063116
93,93,0.94335563,0.944773176
94,94,0.944070887,0.945548981
95,95,0.944752194,0.946732413
96,96,0.944886209,0.947376726
97,97,0.944867494,0.947633136
98,98,0.944097852,0.946620644
99,99,0.943905166,0.945956607
100,100,0.944386269,0.946120973
101,101,0.945061432,0.947199211
102,102,0.945355305,0.947988166
103,103,0.945644703,0.948737673
104,104,0.946378395,0.949178172
105,105,0.946798658,0.949119001
106,106,0.94716043,0.94869165
107,107,0.947756506,0.948803419
108,108,0.947181794,0.948448389
109,109,0.94637691,0.948027613
110,110,0.946352076,0.948369494
111,111,0.946887247,0.948803419
112,112,0.94806351,0.94957265
113,113,0.950171625,0.950683761
114,114,0.950475102,0.950335306
115,115,0.949425907,0.949513478
116,116,0.948342233,0.949243918
117,117,0.948380054,0.949677844
118,118,0.949541816,0.950335306
119,119,0.951388976,0.951577909
