,Epoch,TENET Test AP,TENET Test ROC
0,0,0.674528499,0.65669373
1,1,0.550305135,0.506677422
2,2,0.529768046,0.495497909
3,3,0.589173932,0.574310708
4,4,0.590068614,0.586659425
5,5,0.57494583,0.5573001
6,6,0.639043967,0.623928351
7,7,0.737895822,0.7529747
8,8,0.684067917,0.687658709
9,9,0.679446492,0.682252414
10,10,0.714970545,0.732791733
11,11,0.720869202,0.746431962
12,12,0.711202277,0.733112791
13,13,0.715376642,0.733203794
14,14,0.730750145,0.746396289
15,15,0.748736155,0.765442812
16,16,0.762205492,0.78080263
17,17,0.76436559,0.78411586
18,18,0.759214885,0.779334937
19,19,0.756315422,0.777241872
20,20,0.76092698,0.783322316
21,21,0.768655883,0.792236951
22,22,0.77480185,0.799058521
23,23,0.779341826,0.803562068
24,24,0.784271782,0.807852305
25,25,0.789736974,0.812625948
26,26,0.794527117,0.817135319
27,27,0.799295057,0.821409539
28,28,0.802684557,0.824639046
29,29,0.805008453,0.826938869
30,30,0.807754431,0.829077799
31,31,0.810194174,0.830654696
32,32,0.812541886,0.832094724
33,33,0.815639097,0.834082954
34,34,0.818947409,0.836214968
35,35,0.822543762,0.838649839
36,36,0.826279207,0.841583769
37,37,0.829686107,0.844147136
38,38,0.833204035,0.84674836
39,39,0.836983202,0.849608761
40,40,0.840472711,0.852083673
41,41,0.842298831,0.853486936
42,42,0.844697187,0.855141731
43,43,0.847996577,0.857506348
44,44,0.850611058,0.859952504
45,45,0.852894226,0.861941461
46,46,0.855075567,0.863701091
47,47,0.857931316,0.865275076
48,48,0.860249619,0.866441368
49,49,0.861938729,0.867793306
50,50,0.863017202,0.869203849
51,51,0.864465831,0.870393802
52,52,0.86587383,0.871128377
53,53,0.867177796,0.871759572
54,54,0.86793201,0.872289572
55,55,0.870015174,0.874127829
56,56,0.87180671,0.875969726
57,57,0.873428753,0.877687859
58,58,0.875768248,0.879621487
59,59,0.877856961,0.881378205
60,60,0.879502691,0.882645692
61,61,0.882401705,0.884676146
62,62,0.884973048,0.886652727
63,63,0.887294599,0.888706479
64,64,0.889064748,0.890586961
65,65,0.889577572,0.891527566
66,66,0.889814059,0.892083047
67,67,0.891011604,0.892960314
68,68,0.892118741,0.893767691
69,69,0.893038693,0.894598365
70,70,0.895043691,0.896093723
71,71,0.896360567,0.897245454
72,72,0.896723533,0.897917419
73,73,0.895717182,0.897824232
74,74,0.895048627,0.897994589
75,75,0.895143322,0.898337488
76,76,0.895763028,0.899099727
77,77,0.896948498,0.900175745
78,78,0.898321167,0.901205168
79,79,0.898947851,0.901570636
80,80,0.898594281,0.901348589
81,81,0.898410644,0.901478905
82,82,0.898265639,0.901754825
83,83,0.898618362,0.902155966
84,84,0.89932055,0.902487216
85,85,0.900207847,0.902784249
86,86,0.900126463,0.902568026
87,87,0.899141934,0.901929551
88,88,0.897966168,0.901216089
89,89,0.897929249,0.901514578
90,90,0.899379188,0.902672134
91,91,0.901152604,0.903970198
92,92,0.90262864,0.904790679
93,93,0.903090003,0.904969773
94,94,0.90249502,0.904472533
95,95,0.901806762,0.90423811
96,96,0.902648775,0.90509572
97,97,0.904112027,0.9063734
98,98,0.905481344,0.907280516
99,99,0.906242246,0.907631059
100,100,0.906149886,0.907406464
101,101,0.90530281,0.906713386
102,102,0.904951501,0.906580158
103,103,0.905076546,0.907097054
104,104,0.906249875,0.908169431
105,105,0.908344349,0.909637124
106,106,0.909687773,0.910477626
107,107,0.909531044,0.910338938
108,108,0.909091255,0.910022248
109,109,0.907912026,0.909082371
110,110,0.908306238,0.909216328
111,111,0.909130349,0.909698278
112,112,0.910162301,0.910306905
113,113,0.910829229,0.910851466
114,114,0.910779231,0.910949021
115,115,0.910257077,0.910445957
116,116,0.910262329,0.91013946
117,117,0.911109206,0.910301081
118,118,0.911572252,0.909998952
119,119,0.911975261,0.910038993
